UniqueID,loan_default
662084,0.19880879
675221,0.27193743
737860,0.13584697
673826,0.27754492
756576,0.24563053
687076,0.19756925
698101,0.2577138
731548,0.31383646
706189,0.19132513
683420,0.32846242
729784,0.2585685
722199,0.2934951
733387,0.19506809
758278,0.26124668
731523,0.26086217
710841,0.32114032
722517,0.2731517
746376,0.3543648
699446,0.17609873
722257,0.35006547
716321,0.135403
767485,0.2273652
757190,0.28516358
700776,0.29993957
685385,0.28755546
766671,0.30424142
730705,0.15326744
677938,0.27521396
696928,0.26914367
683896,0.25317144
682187,0.284813
696440,0.29498756
680447,0.29305354
670464,0.19270027
683650,0.285923
669096,0.30814737
719926,0.2862568
678121,0.29358876
669800,0.21146452
674629,0.18090606
672773,0.30810484
668662,0.18447378
680111,0.28160378
683418,0.25999877
675740,0.1653193
743280,0.29524502
742608,0.25648624
674459,0.15501034
674108,0.21059021
672567,0.15181795
677662,0.28297156
683680,0.27801594
701238,0.27498937
719994,0.27195942
673551,0.29963553
657426,0.29333562
734964,0.3127089
716873,0.2916026
750753,0.15160444
733323,0.29588073
696159,0.2972679
760874,0.31289238
733708,0.32766432
755014,0.22100437
709551,0.31786793
754882,0.15692592
697291,0.19323003
696303,0.2995648
716143,0.32497692
754597,0.2896057
705615,0.18534264
698219,0.31959045
708647,0.30207253
703563,0.31586134
734026,0.30541253
710695,0.28919894
762271,0.111806214
699011,0.15752977
740315,0.12528178
697452,0.1374287
750285,0.174297
750342,0.12414324
698470,0.2230764
743750,0.12861797
719396,0.14312509
767729,0.27936882
754577,0.16098881
760240,0.23244813
698579,0.23178771
698221,0.20264816
697667,0.14487648
655558,0.3012188
679873,0.27373174
705982,0.31820354
684875,0.22369376
686970,0.356054
694633,0.24858621
668979,0.33881968
708161,0.31002188
684498,0.2510182
680000,0.24441758
696551,0.2623997
655566,0.25307223
654129,0.2736285
673749,0.26052183
758131,0.30925536
682765,0.33474907
657654,0.14901397
753856,0.3273366
720011,0.27083427
730934,0.31026778
667369,0.26737145
679422,0.33461457
673238,0.21812838
679121,0.15034401
700772,0.16293955
667151,0.35022807
669570,0.33499575
725624,0.27857828
655020,0.2788487
716009,0.31045496
675252,0.13920504
764932,0.27521473
656734,0.27667224
656611,0.29216236
724090,0.3254224
656812,0.2707079
656987,0.26723808
766712,0.32147187
748585,0.2882314
762009,0.24751854
691738,0.31091145
719923,0.2937265
668919,0.31238794
718845,0.319337
684552,0.13426849
666855,0.32934916
666443,0.31298795
666188,0.1740033
656198,0.2694776
694881,0.22350237
668020,0.20073858
721439,0.19644001
657905,0.2903018
682960,0.29255435
683380,0.12604478
667892,0.31281018
690560,0.30745065
667934,0.16002235
722538,0.15029743
695945,0.20075607
732437,0.30831933
707930,0.14356574
757237,0.14594844
762966,0.25398052
733388,0.20125923
703319,0.1545833
767660,0.13713205
667953,0.22503677
667918,0.3108833
691088,0.29822645
703442,0.29592314
762329,0.19928956
757243,0.25269344
687094,0.189599
733436,0.1341832
747593,0.31686658
727009,0.14901921
691487,0.26575977
733129,0.2522148
671186,0.1685141
732302,0.1325964
727201,0.19226426
759724,0.32818496
656452,0.3073917
663656,0.25573272
664333,0.275907
659889,0.30425602
659660,0.2742616
754575,0.29840535
718096,0.16117099
659933,0.25841787
684847,0.14588961
654820,0.25904432
708309,0.32040516
659680,0.3001305
724609,0.14493492
716738,0.30666262
763813,0.18082249
709145,0.2556263
732318,0.2719119
751075,0.14983043
654824,0.20071462
737116,0.2966966
742321,0.2894339
706246,0.26687372
694148,0.17920178
682682,0.26608294
767687,0.28046682
708784,0.25004947
720960,0.13896534
715885,0.16004318
732655,0.32909313
759255,0.31391197
675446,0.23401394
698736,0.15025374
663995,0.21260983
682317,0.21335661
700524,0.294226
663916,0.27989912
725230,0.2802639
661721,0.13995096
662730,0.17326078
768804,0.2308138
681578,0.16713846
676107,0.24001357
722128,0.20066667
664449,0.28992933
675883,0.29936004
675101,0.23515448
666346,0.14439324
701335,0.21452004
762923,0.19341588
753507,0.3125532
668744,0.31010672
743912,0.30469114
671379,0.15284398
723996,0.33884877
667224,0.33392715
768181,0.33101484
671889,0.34374267
663738,0.14610445
752676,0.3400888
678547,0.24730235
671365,0.2629171
700763,0.14075288
664017,0.34282008
659162,0.21737173
761119,0.23433134
748642,0.24112648
737960,0.26560026
658019,0.22561762
753542,0.14391172
752269,0.22215027
664215,0.1795415
662442,0.24562955
737210,0.20650974
661949,0.25831804
656530,0.26400805
706252,0.23898661
735955,0.27654764
654325,0.12174028
657923,0.32671458
656467,0.2585654
660449,0.15011111
656712,0.27474734
656735,0.27752882
715463,0.15706506
658600,0.13936004
739389,0.2769078
739316,0.32554412
684794,0.2159076
735250,0.18243742
657755,0.26795268
659580,0.25506186
654137,0.2295577
664335,0.14119953
731988,0.16359398
657921,0.22520733
731797,0.13769758
742346,0.27172112
729462,0.13243735
765758,0.29368746
677487,0.2862327
759651,0.28424293
678313,0.32776964
673637,0.15909195
729890,0.14732826
665212,0.34264025
684084,0.13516563
747727,0.31885442
689219,0.09379372
765214,0.15639374
765165,0.10413346
688916,0.28454804
702216,0.16913056
702399,0.29987675
755510,0.19446799
700287,0.22171813
768002,0.321324
689179,0.26316532
689108,0.31112295
688625,0.307524
716235,0.2485353
716968,0.33182955
755573,0.29174244
762745,0.21042055
765174,0.19149286
704571,0.21799558
705791,0.14536482
764748,0.29051095
701975,0.20588556
718429,0.25180483
704465,0.20146826
765158,0.1530711
727443,0.28662398
700367,0.15694782
678308,0.15924555
705418,0.292481
694648,0.14265054
684543,0.26600805
747858,0.13941267
719965,0.16178751
654259,0.1190165
699261,0.2812279
699283,0.30136168
699730,0.31260026
654857,0.3170948
662795,0.33597285
658492,0.2500048
658524,0.17542085
661245,0.25279003
765762,0.28775126
664045,0.28822556
655909,0.19823876
655932,0.29785085
656009,0.29212222
702804,0.31429458
717378,0.33747682
717631,0.2972405
659755,0.2835247
739810,0.24111563
702139,0.25575072
702170,0.11565724
696462,0.1544162
766431,0.16090131
764694,0.25929034
749123,0.17201805
764993,0.30892727
695052,0.22732148
696151,0.13093928
756992,0.27710932
738498,0.1350236
765809,0.21507663
702691,0.25674546
742485,0.17797485
693165,0.23951
755388,0.094456226
746901,0.10849115
674129,0.19768232
725119,0.20204845
665994,0.27985466
674021,0.26460004
666065,0.25889578
676177,0.16212475
735506,0.14735532
761536,0.18475494
680372,0.14698452
680841,0.2405425
748752,0.12533939
719021,0.2887184
730162,0.1290113
699116,0.17522854
732374,0.10035315
666068,0.2810371
748011,0.26067024
748707,0.20278984
674273,0.24491397
732986,0.28695765
756228,0.24045956
686334,0.22271302
715636,0.26134318
746495,0.22092482
761499,0.16811654
668492,0.23406565
738140,0.2926919
671926,0.14295244
713338,0.18545988
697037,0.3248977
757484,0.28421247
659690,0.22967821
668792,0.33285117
749269,0.14970663
766056,0.28475326
721292,0.13436621
732946,0.253648
662173,0.15061012
688170,0.17802128
660353,0.29502508
674848,0.15729362
742182,0.23904377
679408,0.2736415
766946,0.31501108
738021,0.18716821
702294,0.30112454
667748,0.2109794
733280,0.28973323
756269,0.32803807
750767,0.14712295
667152,0.33909923
739871,0.16731492
712314,0.3337108
721395,0.23775941
769774,0.29754493
688510,0.1473054
735682,0.32651725
753713,0.2810353
758895,0.33515608
713786,0.34161866
692118,0.1716871
668556,0.33316958
706484,0.24797308
660059,0.21522424
659085,0.1408855
673415,0.33623314
670838,0.18475774
664412,0.2962252
744741,0.29623675
677456,0.14807054
662237,0.29402876
691951,0.31186184
655441,0.22103885
724461,0.30523354
749911,0.22629303
716592,0.219412
683205,0.24152687
726341,0.29765674
671016,0.27067176
706855,0.29053757
741095,0.22115147
700412,0.29413474
679017,0.2445136
712247,0.32521093
744709,0.3274341
706327,0.16256383
743017,0.19070631
668383,0.2497201
729816,0.32495183
680342,0.2896735
735844,0.29348755
768254,0.3283791
769257,0.3279959
736019,0.2942447
664477,0.21482351
661551,0.17583287
763643,0.14505535
753716,0.29379094
660041,0.32840276
735849,0.29191822
749403,0.17779416
670370,0.31759727
764915,0.3262578
691984,0.28839606
657827,0.23031089
691911,0.32854348
735651,0.16736156
757538,0.3088053
671825,0.28136882
661593,0.305667
700592,0.30352554
749903,0.16045067
763540,0.29860798
700446,0.33254144
757945,0.3398505
661627,0.29252335
661580,0.27839282
756107,0.23237413
757355,0.2598059
755532,0.18337288
730966,0.15612629
767937,0.1545974
679470,0.15409097
730962,0.2953899
677529,0.1661118
728211,0.19453618
728269,0.19087198
696158,0.19593984
661046,0.23185956
749092,0.18387249
737434,0.1750012
732739,0.17722851
765387,0.13398314
663285,0.20213443
728191,0.17306292
738086,0.22956643
666193,0.31694815
736270,0.17372698
661586,0.15661326
667053,0.17879549
756949,0.1833919
746912,0.17170435
695915,0.31857386
655551,0.23601195
673072,0.28611794
673202,0.33464462
728582,0.3146295
696096,0.24868083
673123,0.15884489
672954,0.17521232
700019,0.27528194
656928,0.24640882
656943,0.20611426
673003,0.35111362
685661,0.30454415
656660,0.09364498
676426,0.360466
697329,0.3111332
696597,0.31485623
673066,0.2649451
655530,0.24854934
657457,0.19642892
655567,0.19874036
656944,0.29596293
676290,0.30698186
664279,0.15193212
676415,0.13634223
699986,0.2900821
721252,0.34897783
708664,0.18035951
767272,0.23768505
659049,0.29176486
684146,0.15740478
679555,0.26363283
691144,0.26176524
676586,0.31033754
655811,0.30162722
659441,0.20084584
759766,0.26581752
670441,0.2741763
657621,0.27180332
670300,0.22847047
704720,0.18315029
752389,0.3131123
759022,0.29148063
736961,0.1806038
724203,0.23048437
760147,0.30662823
738969,0.18149042
658172,0.2674253
752686,0.13821551
659480,0.19149515
768925,0.24040091
676662,0.2958677
704544,0.23890424
736959,0.16893792
729491,0.33997262
665695,0.35936362
665569,0.27472892
657410,0.23421574
760211,0.15758684
668269,0.13826856
665024,0.19453505
685077,0.17156878
670249,0.25514615
723601,0.18981451
760219,0.35551167
658309,0.19373223
676771,0.16490832
763371,0.30945903
752832,0.27624696
738980,0.16489583
704830,0.2866785
663867,0.14417893
670235,0.13345096
659193,0.3229776
667308,0.20184126
705934,0.30689257
736857,0.32910985
752856,0.16209367
676651,0.28109735
723387,0.1434227
684076,0.2768992
752348,0.15176255
658179,0.27086765
675541,0.21326742
756902,0.29516986
658020,0.19982749
655731,0.26110792
661337,0.2692806
767008,0.23380962
761291,0.14483386
674741,0.27620336
658407,0.26727802
666557,0.12503305
682259,0.27263957
710335,0.18612927
656705,0.23771179
658213,0.16066223
655232,0.23619756
665673,0.13539743
662866,0.24314147
681380,0.28149688
723452,0.24825382
760057,0.36353785
682476,0.14568722
677408,0.21226475
704727,0.23238462
704962,0.28080496
755933,0.2955009
718255,0.2928357
659063,0.161093
669121,0.17469496
662074,0.30304503
656454,0.30837184
744386,0.2826106
659404,0.24893296
756602,0.28653848
749885,0.13974896
665496,0.23116276
660982,0.18060502
704738,0.15566611
657328,0.27611947
681609,0.30445215
756550,0.32976198
681485,0.15434799
709276,0.3012828
709789,0.1977143
732884,0.26335782
740242,0.1822218
742311,0.33277774
740169,0.18729088
754129,0.2592256
728717,0.329525
671591,0.3140046
761556,0.23311967
736165,0.30745697
743368,0.23374963
730526,0.3411449
709721,0.1977143
747946,0.31123763
748641,0.30164164
730326,0.279085
744027,0.25590408
746596,0.28928372
710125,0.23981231
709562,0.30612332
736496,0.29771066
710532,0.18050581
732920,0.28049922
709967,0.33769
710357,0.31154275
758118,0.26922214
710477,0.148754
764664,0.27299812
732663,0.3186516
763609,0.32695645
722174,0.33567688
722111,0.2884371
764330,0.16714689
709801,0.18814248
729116,0.24979082
748992,0.23982736
736352,0.2970368
709413,0.18644774
733084,0.22852504
758928,0.2602409
741954,0.3402303
736480,0.2986567
731112,0.31755358
755541,0.3092871
742394,0.15421352
669187,0.3136146
736195,0.33705437
736319,0.18887174
710725,0.34170735
740228,0.32765803
720111,0.301063
729922,0.28861436
733569,0.28729755
677404,0.14753163
749000,0.27328452
721934,0.30088767
710497,0.27087903
764086,0.30800277
708781,0.18846503
765790,0.13644227
758631,0.2000311
709591,0.19928637
710521,0.2585517
767828,0.2936734
736423,0.2321212
740122,0.3003918
747627,0.335142
761359,0.31462532
757406,0.3630608
677471,0.2520573
740226,0.16095349
710144,0.19177997
710198,0.2609176
761468,0.29184502
709374,0.19207284
743976,0.32001433
761531,0.24819896
714413,0.32927173
743242,0.33435655
754404,0.30621916
746873,0.31078628
722239,0.27598995
736236,0.333824
761397,0.32637328
758875,0.25508136
748051,0.1809867
714207,0.14463872
763403,0.31769493
743350,0.26503816
748508,0.15728846
736338,0.2784028
730054,0.32537043
764138,0.32371482
749072,0.29475045
728827,0.3385415
672679,0.22344577
740225,0.16867933
709977,0.19152531
735524,0.22261679
722232,0.2908581
729861,0.30756932
743392,0.19869179
743246,0.3128144
730463,0.29708284
729989,0.28762603
746018,0.28737062
732892,0.3237239
735968,0.2863683
730351,0.1464996
710268,0.29348403
714322,0.19611603
743244,0.2582778
761365,0.23282176
722226,0.30880725
709955,0.28741276
741907,0.22588626
729265,0.32764632
709726,0.33861223
736067,0.2253848
709587,0.31907946
730469,0.31821537
743847,0.34433997
764997,0.21366182
710811,0.28629822
746324,0.1648534
712558,0.19390398
765934,0.25329807
763670,0.24826518
744758,0.18022415
734783,0.276182
741628,0.28665882
706946,0.24920213
700501,0.24344775
742699,0.2838981
732703,0.32393277
732883,0.19821885
713269,0.23834333
720879,0.2913803
732339,0.31814992
764828,0.3164844
737898,0.2316694
707100,0.1484339
733053,0.2614743
761769,0.2813661
735895,0.28480253
733114,0.16444838
697446,0.25201774
725367,0.16849318
701617,0.29938114
713266,0.2838574
720877,0.3166098
720881,0.2838906
707054,0.3016999
670858,0.35770166
701755,0.30216774
742977,0.3023033
725372,0.32615167
670064,0.19291055
765713,0.19016054
670900,0.23346624
744807,0.26885313
764072,0.30795276
734382,0.23879927
734819,0.23536617
731669,0.17447007
732083,0.3115503
713270,0.2520768
671035,0.34274635
657195,0.20699582
656669,0.3063364
679992,0.12092036
723388,0.15769073
723546,0.14372721
686600,0.15582564
726566,0.18688896
687109,0.23968765
654747,0.32791573
670784,0.20617983
715919,0.09987491
686097,0.30650163
655649,0.25025132
684467,0.14359891
722394,0.28891867
685235,0.16094798
670997,0.31019565
683526,0.16685629
656268,0.29754853
704666,0.2575336
656892,0.26099724
764852,0.14555123
676445,0.2347104
742953,0.12942356
665035,0.24999595
679507,0.2254219
678880,0.2729896
703364,0.22804102
698967,0.16086587
665141,0.15466145
739014,0.2552185
693836,0.29687157
734117,0.33250338
739050,0.15400249
662505,0.2355999
722617,0.28051567
753151,0.16273916
757378,0.33353007
747772,0.26236522
743574,0.3062014
747581,0.21366784
703802,0.285455
692748,0.18788931
701659,0.20079696
723543,0.24763456
748912,0.3034414
657106,0.17706212
676587,0.21821064
698665,0.14806983
745004,0.13956082
683704,0.23796827
693222,0.32529902
762380,0.30448854
664488,0.13827682
664713,0.2652156
661952,0.2550984
742810,0.32963312
717470,0.23427978
748185,0.1398403
682990,0.1560128
678437,0.28895462
751857,0.14065912
723561,0.25125468
728228,0.26003695
677007,0.20070368
722595,0.27476472
661971,0.290511
757460,0.31716907
678539,0.3358756
700937,0.33477
718768,0.3351492
753051,0.2813731
730587,0.2567737
769007,0.313963
678459,0.17245427
753539,0.30594748
689181,0.25700867
753055,0.26115912
734234,0.2199445
714835,0.28609696
740206,0.27469307
753940,0.3324624
681213,0.28950214
668814,0.28480807
763116,0.26246056
681114,0.20255038
688571,0.3238145
676283,0.12079036
654903,0.2699582
718657,0.24903354
716603,0.2823276
718790,0.2515357
685100,0.18042219
742807,0.32566017
700233,0.33169305
753062,0.23699546
718762,0.34053516
680919,0.226349
743257,0.28473774
654612,0.31501397
689406,0.32438013
676080,0.27687275
676196,0.26730913
705451,0.24875289
690897,0.2754575
681241,0.3121148
678445,0.31218034
693783,0.20688322
676543,0.28903466
681436,0.31850037
731301,0.2068435
766160,0.18117991
723662,0.299385
734176,0.23810557
715215,0.25360727
697670,0.2510836
760886,0.25673687
689310,0.302432
734558,0.23531777
740389,0.28927264
688983,0.2713965
705495,0.27013397
704993,0.28188527
715107,0.20399943
743286,0.28647906
769358,0.15717342
748344,0.18456888
715793,0.14499405
659295,0.22794291
704558,0.14474761
687827,0.15846413
688600,0.29911208
747900,0.28855923
694782,0.14837828
723044,0.13982591
688530,0.15856913
687584,0.15964967
751207,0.17968741
699981,0.2792719
715629,0.14266354
722127,0.15056163
670759,0.2914988
668387,0.17891264
672797,0.15806472
675505,0.21422508
670091,0.23889986
706593,0.2543446
735038,0.21743661
715643,0.28199926
721883,0.2573862
748780,0.2911955
717736,0.2133435
686392,0.116895705
716386,0.2836792
662161,0.09865248
654396,0.187386
670121,0.16436571
676647,0.14087597
722119,0.1383628
681602,0.21483713
682524,0.20990777
671838,0.3051324
675512,0.18277907
717723,0.17557889
672031,0.228466
688597,0.23608226
668790,0.10116395
738122,0.27970433
668376,0.11212802
718539,0.2550457
658261,0.14943933
691933,0.2530807
706358,0.17014685
658222,0.14113656
706163,0.19711342
758050,0.16667864
686656,0.24133062
661944,0.3107307
738837,0.17506549
746815,0.3272869
720980,0.15703517
673583,0.19909003
686204,0.31783932
661092,0.3138209
668516,0.3221358
715254,0.33265236
665307,0.29316115
766904,0.26237953
694673,0.14903092
740608,0.30791152
764337,0.31229833
707956,0.15258977
707861,0.17849392
755865,0.23294821
732444,0.1783449
761444,0.304436
663745,0.15211809
731754,0.24913329
733380,0.29761213
679114,0.31048384
744938,0.19635752
656708,0.30077517
658109,0.29290497
659604,0.2935474
763281,0.25573844
715396,0.22280017
733713,0.26160067
750007,0.21902406
742175,0.24855053
767535,0.272359
746691,0.34762025
697694,0.21663433
730375,0.27580822
675822,0.2178208
769074,0.30432737
720915,0.143022
746877,0.14307892
746776,0.26193953
754694,0.16660559
697519,0.20332924
733676,0.14514524
746835,0.25452006
688589,0.16258886
760644,0.3077281
688831,0.22252029
753560,0.28778476
703334,0.20755264
699869,0.3162213
721827,0.30689317
674909,0.27108383
714316,0.24505141
736043,0.16861737
745814,0.33617353
758927,0.12216914
732676,0.34290582
728778,0.258662
745802,0.22125569
756719,0.151995
719743,0.30912596
745807,0.2789381
716266,0.17743185
768600,0.16915351
745804,0.17026767
716317,0.15678439
745813,0.27203882
730999,0.26396847
731054,0.13750729
700399,0.15093789
765235,0.33073372
745857,0.13429594
745824,0.31259027
757038,0.3153911
723009,0.2190384
744383,0.15261391
716359,0.3243242
762294,0.15521076
768497,0.18070066
764249,0.34234646
755859,0.14300895
763886,0.20721236
756582,0.19405869
682327,0.1128788
751040,0.26574475
661669,0.20076787
672590,0.29503226
713068,0.24908376
663065,0.31658515
736675,0.2980773
736220,0.23853543
749550,0.21007365
714371,0.2508015
661881,0.2883969
694765,0.29723668
736679,0.28776503
754901,0.29608557
756287,0.29630083
694576,0.25043178
746850,0.26572502
692520,0.18486518
738405,0.3382747
752849,0.16419742
746671,0.3016157
724792,0.3454746
727785,0.277395
760399,0.2119604
755092,0.31124157
733324,0.3478663
745026,0.32941806
709294,0.3282607
742968,0.26643002
709510,0.33785492
748070,0.29635704
755787,0.15420175
767951,0.30745763
757840,0.14264792
656998,0.22775269
767141,0.20465025
715978,0.32298145
724047,0.31669286
753414,0.11684689
666524,0.2237258
680195,0.13234508
769313,0.30773568
758378,0.24989355
668612,0.28849307
708437,0.12943092
669627,0.30447143
742497,0.10783473
676686,0.22213146
700704,0.22189623
712871,0.15031397
677272,0.17015153
756267,0.15958294
744000,0.31169802
719427,0.31399855
762805,0.25547165
671058,0.3285034
690629,0.15048799
728071,0.3112436
710836,0.29659247
719725,0.11056477
675897,0.2975337
668621,0.21277824
769500,0.24711674
691667,0.26731855
701422,0.16786861
723733,0.15917861
733680,0.091335356
751175,0.17374945
678226,0.17680204
688107,0.29322577
709643,0.3235566
683987,0.29075727
704759,0.23889494
707713,0.14761645
702594,0.29154402
668921,0.13045618
718359,0.1772848
675115,0.22828427
673597,0.15728104
696316,0.3504537
677086,0.17675585
760523,0.14516973
738157,0.17216599
672815,0.25072885
710818,0.22078857
732748,0.33385572
719476,0.20536363
750944,0.26889682
723524,0.3329156
675083,0.20512503
684547,0.14978051
738349,0.3527065
710614,0.31831312
710868,0.29529974
672808,0.24028611
717901,0.34314036
759449,0.31242722
696676,0.34499407
717720,0.30709153
675742,0.28447682
697028,0.34961605
739800,0.28865668
750258,0.25157267
759329,0.14609033
687936,0.20874792
677192,0.2938715
674876,0.25639093
720989,0.20336765
697727,0.35273004
751129,0.24989715
746607,0.2972498
696103,0.34201914
754894,0.1702658
756674,0.30024615
740628,0.28660557
693250,0.29347286
752419,0.14915779
748670,0.28160143
686708,0.32018343
749105,0.22035846
765007,0.24130473
687652,0.2942909
725030,0.29943892
762460,0.2942534
727887,0.31918466
726099,0.17429912
694451,0.15972492
714408,0.26643664
687524,0.34640166
754163,0.17822108
683255,0.16520527
678838,0.24061477
712488,0.20972577
722543,0.2859518
754994,0.32322413
769715,0.32237145
749052,0.25096947
700945,0.30716258
712593,0.3247686
751939,0.33013117
742082,0.29485756
680262,0.25609586
745416,0.29433215
689239,0.3319886
711479,0.17582428
730134,0.28835684
742377,0.30262637
724270,0.29085124
711436,0.30652636
695153,0.11800939
732650,0.28238446
689817,0.25754184
745038,0.30462036
689251,0.32901847
711505,0.25129053
744668,0.3377149
688177,0.19530019
765339,0.30905274
655668,0.2989348
710982,0.33542776
694615,0.3151285
654561,0.26333958
707593,0.32144856
708623,0.3233415
689763,0.32903582
739081,0.29473096
715880,0.23500443
707607,0.32142466
717956,0.25351053
737703,0.31711698
717568,0.11998218
711472,0.16361445
708625,0.3099093
721784,0.32962698
714663,0.2521333
708578,0.29546177
655789,0.23259589
698671,0.31026557
688736,0.18255204
702780,0.21283966
688590,0.31062758
702416,0.31973612
699766,0.32157046
688223,0.30922484
707537,0.32193777
687997,0.33904994
739348,0.3263889
689880,0.31110305
711686,0.32247305
682150,0.28487062
693577,0.32457793
702676,0.14566192
745547,0.2668301
685610,0.29610962
656807,0.28462702
687885,0.3003751
693555,0.3156101
752444,0.15097696
716845,0.28063813
710700,0.3414832
752439,0.11968967
680109,0.30584162
716855,0.31955576
690122,0.2265692
710939,0.23573422
689822,0.34255415
745563,0.2890464
699585,0.34049535
715416,0.17423803
680636,0.18301281
710928,0.32347894
693619,0.32528907
768794,0.32896113
688162,0.29582107
697092,0.2919435
730254,0.30194706
737772,0.265606
708379,0.3062
749063,0.0992378
739956,0.26108035
747258,0.31686258
685842,0.21422687
732983,0.2163935
685711,0.15169832
766193,0.30967087
755375,0.16481698
750025,0.16854376
765258,0.14941025
722022,0.12203926
764247,0.29373974
747550,0.306629
735680,0.15973634
724665,0.15768823
662933,0.21248856
769135,0.1969898
744306,0.28329125
681521,0.2871133
660547,0.2611146
675538,0.15959167
659951,0.1797482
661283,0.26675856
667105,0.27297828
703997,0.17221788
678698,0.15944457
727387,0.29271537
669401,0.22149974
656527,0.16064274
718406,0.12755781
701359,0.1408293
660199,0.32125086
660075,0.18759269
671954,0.29446435
656579,0.30130306
656630,0.270186
662466,0.16001329
701413,0.1811074
766026,0.30727294
656683,0.14033768
769650,0.18925485
769070,0.29039544
765623,0.20470959
667536,0.33481878
748837,0.3067178
671742,0.13499191
688432,0.23742038
666704,0.2625385
760013,0.33791575
742708,0.16535446
705414,0.33593085
665167,0.32743648
689033,0.2384558
665155,0.15939552
722898,0.330904
665585,0.32672015
664326,0.2665709
671725,0.28024045
664605,0.29182565
671733,0.30458057
665163,0.33187178
664812,0.3287017
689374,0.33768615
680159,0.31643242
671713,0.32251686
666668,0.33134353
681704,0.26824057
752081,0.30457753
751780,0.1813438
714204,0.33190572
693482,0.32075545
736385,0.34209186
713892,0.30837232
685625,0.33587593
683482,0.28655416
705180,0.34403875
693524,0.28934056
666829,0.31298307
752156,0.34612107
671578,0.33128154
656945,0.21891251
654990,0.3280206
687970,0.33748412
705079,0.34178865
657573,0.33055776
671565,0.2004703
688440,0.20661524
722708,0.34259307
655131,0.340581
670482,0.16104871
739653,0.17723
755640,0.15693763
753481,0.3440828
672067,0.17338148
655841,0.30871978
760001,0.16647604
688671,0.3341447
723052,0.3449396
728030,0.1523956
675854,0.28425956
719388,0.33636397
742897,0.09790048
755816,0.34137043
682170,0.15041631
670709,0.14432225
721893,0.330409
656912,0.28980577
670541,0.32030314
654958,0.33970195
682172,0.30565023
657623,0.17490017
654878,0.3428596
744155,0.27398187
721644,0.28938353
703783,0.29693472
657277,0.14962462
656473,0.19325337
740747,0.18262476
737109,0.29334873
741720,0.1627908
725082,0.28770813
676810,0.28415897
664429,0.20898032
732206,0.27941102
749100,0.30297858
693604,0.3066138
678827,0.30007452
724020,0.15856445
657414,0.295918
705612,0.20377913
735242,0.23892435
676877,0.29180062
661936,0.19332671
656588,0.16248757
760915,0.2874577
759708,0.24182999
730648,0.29265732
742271,0.2199904
700271,0.1583701
756879,0.30164337
758386,0.28824675
730263,0.2983129
749121,0.29540026
727782,0.2975583
737631,0.28662446
693652,0.16280174
753401,0.2636857
759633,0.2750344
672286,0.26439825
759172,0.2857474
661740,0.30690688
764212,0.14589545
685884,0.31232512
728528,0.33193642
686324,0.2987796
672627,0.30606776
685779,0.17994055
729929,0.29703763
764114,0.14195216
656549,0.3021169
712383,0.29554164
665002,0.2507555
697049,0.26125273
758948,0.31419587
762816,0.28748462
764052,0.15196684
738346,0.29103
732337,0.23676983
724289,0.1795204
671865,0.32407528
656602,0.22044107
699195,0.32089484
667167,0.21295816
702690,0.2643203
744916,0.29954076
750082,0.2691253
720321,0.24991697
655222,0.28624398
758989,0.2839047
720374,0.30721647
734606,0.28067446
769172,0.29012334
727174,0.29328436
767987,0.1120947
751954,0.15581241
767867,0.28565043
757080,0.3020292
749861,0.28921315
669443,0.16744745
730073,0.25627178
672185,0.31342906
730056,0.309246
671121,0.3206462
763802,0.31030843
749138,0.2828068
763459,0.257102
668797,0.29593801
758798,0.26423526
724701,0.29043102
715765,0.30547142
758027,0.19476873
671932,0.2850008
763541,0.2979383
664769,0.18988258
747342,0.29874712
754145,0.28283548
758242,0.2994194
668651,0.3322083
747370,0.29258817
738679,0.30656695
751152,0.290159
744903,0.2832039
749728,0.2730732
679333,0.21399862
663919,0.2633998
696540,0.26317328
747386,0.2835737
671202,0.19546828
736085,0.27399093
752250,0.23452365
721860,0.2849389
757346,0.27707916
728176,0.29956162
763849,0.28399718
752230,0.26932472
685527,0.26111025
747254,0.28053704
756744,0.2794175
743469,0.30803692
664256,0.29541332
706971,0.25427747
698423,0.21914467
654717,0.2101
742269,0.287009
708761,0.14598218
696711,0.25659448
696470,0.2841504
686205,0.30798376
743326,0.31333274
694483,0.27217978
676490,0.2858254
726643,0.29769963
706823,0.2772742
736628,0.3282022
757861,0.13069719
707900,0.29663044
744411,0.2978624
756948,0.2736285
668171,0.2936604
730096,0.14293179
690358,0.294253
748607,0.24170864
706799,0.3005907
767195,0.28664368
747159,0.30042395
768499,0.29755104
670775,0.2996313
739430,0.2999369
740705,0.29959732
654403,0.2685079
758322,0.25233623
655085,0.15804508
691107,0.30340755
655255,0.28774232
661854,0.30884424
667414,0.2901283
660511,0.29071826
739084,0.29744828
683559,0.26519316
718256,0.31828415
659577,0.30861145
724334,0.29643336
718626,0.30087912
659814,0.19331142
666921,0.24009338
703485,0.21920684
761954,0.24574864
674697,0.17330617
687776,0.26234543
755468,0.23868251
698523,0.108222365
691863,0.20481509
688705,0.20137924
669139,0.15936717
710329,0.15151766
734524,0.2739603
703449,0.09310624
703404,0.24977207
726190,0.10578656
724721,0.2820352
730804,0.30355006
701395,0.2514409
725124,0.20258224
701398,0.23844823
720567,0.25055853
736171,0.2782508
720543,0.23154292
